algorithm,rho,A,dim,seed,lyapunov,normalized_lyapunov,asymptotic_bound,tracking_error,is_stabilized,has_finite_bound,runtime,status
SMD,0.5,0.3,5,45,153.43026315101767,,153.43026663008519,,False,True,0.07157683372497559,SUCCESS
SMD,0.5,0.3,5,46,153.43026616357184,,153.43047961317296,,False,True,0.07277536392211914,SUCCESS
RDA,0.5,0.3,5,42,0.0006059910984553341,,1.1402939988807532,,True,True,0.07257294654846191,SUCCESS
RDA,0.5,0.3,5,43,0.0005710742981174572,,1.1425119219902202,,True,True,0.07170820236206055,SUCCESS
RDA,0.5,0.3,5,44,0.0006089182394956519,,1.145707778390925,,True,True,0.07079458236694336,SUCCESS
RDA,0.5,0.3,5,45,0.0005740216751378194,,1.1459786265065208,,True,True,0.07212948799133301,SUCCESS
RDA,0.5,0.3,5,46,0.0006296650614775152,,1.1426381600196298,,True,True,0.07207918167114258,SUCCESS
ProxSGD,0.5,0.3,5,42,0.000605991098455334,,1.14015476614704,,True,True,0.06949710845947266,SUCCESS
ProxSGD,0.5,0.3,5,43,0.000571074298117515,,1.142511783006745,,True,True,0.0703434944152832,SUCCESS
ProxSGD,0.5,0.3,5,44,0.0006089182394957576,,1.1457232952524552,,True,True,0.07009673118591309,SUCCESS
ProxSGD,0.5,0.3,5,45,0.0005740216751378935,,1.1460347055382805,,True,True,0.06868457794189453,SUCCESS
ProxSGD,0.5,0.3,5,46,0.0006296650614774011,,1.1426382207281591,,True,True,0.07141423225402832,SUCCESS
AdaptiveLR,0.5,0.3,5,42,0.00046559955373708003,,46.551982401397616,,True,True,0.070037841796875,SUCCESS
AdaptiveLR,0.5,0.3,5,43,0.00046037576177541647,,46.513601736734564,,True,True,0.07259702682495117,SUCCESS
AdaptiveLR,0.5,0.3,5,44,0.0004624560820537216,,46.88285717137878,,True,True,0.07149529457092285,SUCCESS
AdaptiveLR,0.5,0.3,5,45,0.0004739650904695231,,47.04155508250302,,True,True,0.07064604759216309,SUCCESS
AdaptiveLR,0.5,0.3,5,46,0.00047605379230067807,,46.96465237422265,,True,True,0.07025265693664551,SUCCESS
SignSGD,0.5,0.3,5,42,0.021262308633371127,,11.230260743737219,,True,True,0.06905674934387207,SUCCESS
SignSGD,0.5,0.3,5,43,0.023223969459222005,,11.025277236471013,,True,True,0.06949877738952637,SUCCESS
SignSGD,0.5,0.3,5,44,0.022222725611091884,,11.222126357512046,,True,True,0.07039117813110352,SUCCESS
SignSGD,0.5,0.3,5,45,0.02158204098960857,,11.72876967144998,,True,True,0.06765460968017578,SUCCESS
SignSGD,0.5,0.3,5,46,0.02160752160193286,,11.396060512308937,,True,True,0.06987786293029785,SUCCESS
RandomSearch,0.5,0.3,5,42,157.37595753306184,,171.37909843001188,,False,True,0.08635640144348145,SUCCESS
RandomSearch,0.5,0.3,5,43,158.17319273885664,,170.6830361265878,,False,True,0.07275223731994629,SUCCESS
RandomSearch,0.5,0.3,5,44,157.5597315818658,,172.04751523306112,,False,True,0.06627106666564941,SUCCESS
RandomSearch,0.5,0.3,5,45,159.7105655083307,,174.1181630505277,,False,True,0.07409882545471191,SUCCESS
RandomSearch,0.5,0.3,5,46,160.66071695277495,,174.88355333185717,,False,True,0.07434988021850586,SUCCESS
OnePointSPSA,0.5,0.3,5,42,163.93745790164468,,180.15643543703092,,False,True,0.09208154678344727,SUCCESS
OnePointSPSA,0.5,0.3,5,43,156.7392752433157,,170.96737306775813,,False,True,0.08895492553710938,SUCCESS
OnePointSPSA,0.5,0.3,5,44,157.93792141920522,,166.73946610599822,,False,True,0.08470559120178223,SUCCESS
OnePointSPSA,0.5,0.3,5,45,123.7609713406915,,153.76236280565797,,False,True,0.08712005615234375,SUCCESS
OnePointSPSA,0.5,0.3,5,46,150.18684682973557,,162.3932986916049,,False,True,0.0833280086517334,SUCCESS
FiniteDiffCentral,0.5,0.3,5,42,15796.51109831687,,17782.45401562604,,False,False,0.0635991096496582,SUCCESS
FiniteDiffCentral,0.5,0.3,5,43,17087.54994199492,,17972.72169686927,,False,False,0.06264686584472656,SUCCESS
FiniteDiffCentral,0.5,0.3,5,44,10925.127640676928,,17801.20189637645,,False,False,0.06320333480834961,SUCCESS
FiniteDiffCentral,0.5,0.3,5,45,18640.419033258964,,18932.98958626844,,False,False,0.06461524963378906,SUCCESS
FiniteDiffCentral,0.5,0.3,5,46,13161.081460130166,,17482.95119981116,,False,False,0.06315970420837402,SUCCESS
FDSA,0.5,0.3,5,42,116.40696936224047,,150.36807624980847,,False,True,0.0696876049041748,SUCCESS
FDSA,0.5,0.3,5,43,150.85216269680484,,158.8165963155074,,False,True,0.0673837661743164,SUCCESS
FDSA,0.5,0.3,5,44,152.76641769239566,,162.4505907686263,,False,True,0.06943917274475098,SUCCESS
FDSA,0.5,0.3,5,45,127.42370625323301,,153.734724466147,,False,True,0.06731867790222168,SUCCESS
FDSA,0.5,0.3,5,46,145.8815508576082,,264.2084138088583,,False,True,0.07104659080505371,SUCCESS
SPSA,0.5,0.3,5,42,163.96862860952677,,180.2313408924964,,False,True,0.08116674423217773,SUCCESS
SPSA,0.5,0.3,5,43,155.64216863716644,,169.5680360147495,,False,True,0.08061838150024414,SUCCESS
SPSA,0.5,0.3,5,44,158.76890249579907,,168.07404766639306,,False,True,0.07897639274597168,SUCCESS
SPSA,0.5,0.3,5,45,127.03267387727452,,154.56029459708486,,False,True,0.07826900482177734,SUCCESS
SPSA,0.5,0.3,5,46,150.3505864678918,,162.60040410213293,,False,True,0.07854008674621582,SUCCESS
ZOSGD,0.5,0.3,5,42,148.96688407074873,,157.27612834954004,,False,True,0.0730438232421875,SUCCESS
ZOSGD,0.5,0.3,5,43,115.53382565197249,,148.80917744925208,,False,True,0.09155559539794922,SUCCESS
ZOSGD,0.5,0.3,5,44,145.61098968469628,,153.94526556615813,,False,True,0.0739908218383789,SUCCESS
ZOSGD,0.5,0.3,5,45,137.49021330250656,,157.9696940861749,,False,True,0.07031011581420898,SUCCESS
ZOSGD,0.5,0.3,5,46,158.07658243275563,,160.36694503922163,,False,True,0.07079029083251953,SUCCESS
ZOSignSGD,0.5,0.3,5,42,152.47298473235398,,157.95957785317313,,False,True,0.06735396385192871,SUCCESS
ZOSignSGD,0.5,0.3,5,43,152.1262255232284,,158.28643921644098,,False,True,0.06924939155578613,SUCCESS
ZOSignSGD,0.5,0.3,5,44,150.39529726840271,,154.57965335962177,,False,True,0.06812906265258789,SUCCESS
ZOSignSGD,0.5,0.3,5,45,152.24895776915363,,160.12881746020784,,False,True,0.06937003135681152,SUCCESS
ZOSignSGD,0.5,0.3,5,46,154.6537437649452,,157.2755698586383,,False,True,0.06702828407287598,SUCCESS
QuadraticInterpolation,0.5,0.3,5,42,32.091316217500314,,114.25461060653846,,True,True,0.0677039623260498,SUCCESS
QuadraticInterpolation,0.5,0.3,5,43,170.10149973975425,,206.55353013338873,,False,True,0.06691932678222656,SUCCESS
QuadraticInterpolation,0.5,0.3,5,44,167.77636041209203,,215.78393633521964,,False,True,0.06997036933898926,SUCCESS
QuadraticInterpolation,0.5,0.3,5,45,148.7737433785841,,168.5470757883991,,False,True,0.07991743087768555,SUCCESS
QuadraticInterpolation,0.5,0.3,5,46,145.05827721860703,,168.22061716324507,,False,True,0.09498214721679688,SUCCESS
KieferWolfowitz,0.5,0.3,5,42,158.0544376423975,,160.75677470354404,,False,True,0.08711624145507812,SUCCESS
KieferWolfowitz,0.5,0.3,5,43,156.61809928074834,,157.68090372236003,,False,True,0.09487009048461914,SUCCESS
KieferWolfowitz,0.5,0.3,5,44,157.13215005277334,,158.2071180090356,,False,True,0.09233236312866211,SUCCESS
KieferWolfowitz,0.5,0.3,5,45,157.0896262760508,,158.64034100968732,,False,True,0.09191226959228516,SUCCESS
KieferWolfowitz,0.5,0.3,5,46,159.41159311779901,,160.49381124576917,,False,True,0.09157586097717285,SUCCESS
NedicSubgradient,0.5,0.3,5,42,155.87879383476206,,158.62468360389025,,False,True,0.07444047927856445,SUCCESS
NedicSubgradient,0.5,0.3,5,43,155.4913690032705,,158.83482854342077,,False,True,0.07362627983093262,SUCCESS
NedicSubgradient,0.5,0.3,5,44,157.53136912306366,,158.5839139718824,,False,True,0.0709991455078125,SUCCESS
NedicSubgradient,0.5,0.3,5,45,157.84202944086428,,161.1345594564507,,False,True,0.06983542442321777,SUCCESS
NedicSubgradient,0.5,0.3,5,46,160.22530470256712,,161.59789096261258,,False,True,0.0698094367980957,SUCCESS
AcceleratedSPSA,0.5,0.3,5,42,139.89374523686934,,157.36243303965938,,False,True,0.07782983779907227,SUCCESS
AcceleratedSPSA,0.5,0.3,5,43,135.8431793835512,,156.49370354462528,,False,True,0.07819032669067383,SUCCESS
AcceleratedSPSA,0.5,0.3,5,44,143.92264217369043,,156.31984641502376,,False,True,0.07985687255859375,SUCCESS
AcceleratedSPSA,0.5,0.3,5,45,114.23034120196,,152.047628642999,,False,True,0.07974910736083984,SUCCESS
AcceleratedSPSA,0.5,0.3,5,46,138.16157673262038,,152.59192169328318,,False,True,0.08026266098022461,SUCCESS
CMAES,0.5,0.3,5,42,158.22296705747985,,158.64179070286113,,False,True,0.07385015487670898,SUCCESS
CMAES,0.5,0.3,5,43,157.13351046130563,,157.4002569909016,,False,True,0.07421588897705078,SUCCESS
CMAES,0.5,0.3,5,44,158.26750286931306,,158.51988253378036,,False,True,0.07753658294677734,SUCCESS
CMAES,0.5,0.3,5,45,157.42597638724217,,157.71859573553522,,False,True,0.07379364967346191,SUCCESS
CMAES,0.5,0.3,5,46,157.7421907649173,,157.8182183708624,,False,True,0.07516956329345703,SUCCESS
GPUCB,0.5,0.3,5,42,212.59962566692644,,346.7177832245213,,False,True,0.11858916282653809,SUCCESS
GPUCB,0.5,0.3,5,43,474.81264620795156,,503.6874886344365,,False,True,0.11814069747924805,SUCCESS
GPUCB,0.5,0.3,5,44,376.467614244215,,433.4141702400124,,False,True,0.11609196662902832,SUCCESS
GPUCB,0.5,0.3,5,45,369.1698787877103,,440.6297996146512,,False,True,0.11790728569030762,SUCCESS
GPUCB,0.5,0.3,5,46,465.12378537303135,,529.2858340589089,,False,True,0.11800241470336914,SUCCESS
SGD,0.5,0.6,5,42,0.000632850652559656,,8.361593379267434,,True,True,0.06892776489257812,SUCCESS
SGD,0.5,0.6,5,43,0.0006134555255747352,,8.37195920544197,,True,True,0.06947183609008789,SUCCESS
SGD,0.5,0.6,5,44,0.0006074236944892111,,8.378927757721227,,True,True,0.06798219680786133,SUCCESS
SGD,0.5,0.6,5,45,0.0006346359024859773,,8.387082289149644,,True,True,0.07050967216491699,SUCCESS
SGD,0.5,0.6,5,46,0.0006315520367109146,,8.346459881527425,,True,True,0.0684809684753418,SUCCESS
SGD_Polyak,0.5,0.6,5,42,134.20135421026228,,145.75049809059678,,False,True,0.07322931289672852,SUCCESS
SGD_Polyak,0.5,0.6,5,43,134.11997015341657,,145.66320210987723,,False,True,0.06942033767700195,SUCCESS
SGD_Polyak,0.5,0.6,5,44,134.85759349518668,,146.44117260985288,,False,True,0.09576249122619629,SUCCESS
SGD_Polyak,0.5,0.6,5,45,135.035820035094,,146.6310460501241,,False,True,0.07801294326782227,SUCCESS
SGD_Polyak,0.5,0.6,5,46,135.06439802677104,,146.65924598798668,,False,True,0.0729820728302002,SUCCESS
HeavyBall,0.5,0.6,5,42,0.0010276030624056297,,0.7267554393024448,,True,True,0.08566999435424805,SUCCESS
HeavyBall,0.5,0.6,5,43,0.0010446700261852284,,0.6956055708269753,,True,True,0.07965874671936035,SUCCESS
HeavyBall,0.5,0.6,5,44,0.0006856876696950183,,0.6189730248813601,,True,True,0.10024142265319824,SUCCESS
HeavyBall,0.5,0.6,5,45,0.0008612968739550911,,0.6446946920606873,,True,True,0.0761721134185791,SUCCESS
HeavyBall,0.5,0.6,5,46,0.0007356578643989773,,0.6149277738034555,,True,True,0.07329916954040527,SUCCESS
Nesterov,0.5,0.6,5,42,0.00026430085987483494,,1.3619648432003013,,True,True,0.07370972633361816,SUCCESS
Nesterov,0.5,0.6,5,43,0.00024090836667402043,,1.3506194057942176,,True,True,0.0716853141784668,SUCCESS
Nesterov,0.5,0.6,5,44,0.00030332657601541053,,1.2841393756093116,,True,True,0.07202005386352539,SUCCESS
Nesterov,0.5,0.6,5,45,0.0001924059054551602,,1.32205779380275,,True,True,0.07149553298950195,SUCCESS
Nesterov,0.5,0.6,5,46,0.0002239651885780203,,1.2685036398738045,,True,True,0.0705270767211914,SUCCESS
Adam,0.5,0.6,5,42,145.35728203815336,,154.7493011376659,,False,True,0.07317614555358887,SUCCESS
Adam,0.5,0.6,5,43,145.3226556447186,,154.71371323290913,,False,True,0.07208919525146484,SUCCESS
Adam,0.5,0.6,5,44,146.6832551207284,,156.09681510188105,,False,True,0.0740203857421875,SUCCESS
Adam,0.5,0.6,5,45,146.9741853237488,,156.39172506536116,,False,True,0.07366633415222168,SUCCESS
Adam,0.5,0.6,5,46,147.08378858036792,,156.50273492194398,,False,True,0.0722658634185791,SUCCESS
AdamW,0.5,0.6,5,42,145.36059031739194,,154.74947953119602,,False,True,0.07665061950683594,SUCCESS
AdamW,0.5,0.6,5,43,145.32594313664663,,154.71387250150485,,False,True,0.07604146003723145,SUCCESS
AdamW,0.5,0.6,5,44,146.68665561982587,,156.0969576730641,,False,True,0.09387969970703125,SUCCESS
AdamW,0.5,0.6,5,45,146.9777469523473,,156.39200189058604,,False,True,0.07734966278076172,SUCCESS
AdamW,0.5,0.6,5,46,147.08720315977894,,156.5028530185484,,False,True,0.07377243041992188,SUCCESS
AMSGrad,0.5,0.6,5,42,124.42450115206249,,144.5574031292683,,False,True,0.07322478294372559,SUCCESS
AMSGrad,0.5,0.6,5,43,124.06859293393056,,144.18715721245408,,False,True,0.07285141944885254,SUCCESS
AMSGrad,0.5,0.6,5,44,124.75165788478378,,144.89669138186932,,False,True,0.07363390922546387,SUCCESS
AMSGrad,0.5,0.6,5,45,125.21847502168345,,145.38082412835632,,False,True,0.0764622688293457,SUCCESS
AMSGrad,0.5,0.6,5,46,125.01260915240036,,145.164968778852,,False,True,0.07202744483947754,SUCCESS
SMD,0.5,0.6,5,42,153.40028630341973,,153.40129925430483,,False,True,0.07311344146728516,SUCCESS
SMD,0.5,0.6,5,43,153.41022741941353,,153.41132075948755,,False,True,0.0705263614654541,SUCCESS
SMD,0.5,0.6,5,44,153.43026512296174,,153.43139758520945,,False,True,0.07201600074768066,SUCCESS
SMD,0.5,0.6,5,45,153.43026315854883,,153.43027319893068,,False,True,0.0709371566772461,SUCCESS
SMD,0.5,0.6,5,46,153.43028045328072,,153.43504837064978,,False,True,0.07193255424499512,SUCCESS
RDA,0.5,0.6,5,42,0.0006059910984553341,,8.567052131572874,,True,True,0.07216238975524902,SUCCESS
RDA,0.5,0.6,5,43,0.0005710742981174572,,8.579896151803972,,True,True,0.07095837593078613,SUCCESS
RDA,0.5,0.6,5,44,0.0006089182394956519,,8.579611479852124,,True,True,0.0698392391204834,SUCCESS
RDA,0.5,0.6,5,45,0.0005740216751378194,,8.585682299404011,,True,True,0.07022476196289062,SUCCESS
RDA,0.5,0.6,5,46,0.0006296650614775152,,8.544548943151536,,True,True,0.07347321510314941,SUCCESS
ProxSGD,0.5,0.6,5,42,0.000605991098455334,,8.561378302406402,,True,True,0.10238957405090332,SUCCESS
ProxSGD,0.5,0.6,5,43,0.000571074298117515,,8.574278851039432,,True,True,0.0822913646697998,SUCCESS
ProxSGD,0.5,0.6,5,44,0.0006089182394957576,,8.581292036867335,,True,True,0.07563567161560059,SUCCESS
ProxSGD,0.5,0.6,5,45,0.0005740216751378935,,8.589280741682613,,True,True,0.08415746688842773,SUCCESS
ProxSGD,0.5,0.6,5,46,0.0006296650614774011,,8.548453080865292,,True,True,0.07991218566894531,SUCCESS
AdaptiveLR,0.5,0.6,5,42,0.00046559955373708003,,93.96011245829902,,True,True,0.07485580444335938,SUCCESS
AdaptiveLR,0.5,0.6,5,43,0.00046037576177541647,,93.9393767689279,,True,True,0.07448625564575195,SUCCESS
AdaptiveLR,0.5,0.6,5,44,0.0004624560820537216,,94.67864319336344,,True,True,0.07447314262390137,SUCCESS
AdaptiveLR,0.5,0.6,5,45,0.0004739650904695231,,94.89578845789097,,True,True,0.07947468757629395,SUCCESS
AdaptiveLR,0.5,0.6,5,46,0.00047267216761497956,,94.89126650447568,,True,True,0.07141494750976562,SUCCESS
SignSGD,0.5,0.6,5,42,0.021262308633371127,,70.65631942916337,,True,True,0.06980538368225098,SUCCESS
SignSGD,0.5,0.6,5,43,0.023223969459222005,,70.27797173464243,,True,True,0.06874513626098633,SUCCESS
SignSGD,0.5,0.6,5,44,0.022222725611091884,,71.00331889840747,,True,True,0.06903338432312012,SUCCESS
SignSGD,0.5,0.6,5,45,0.02158204098960857,,71.20951174112913,,True,True,0.0693671703338623,SUCCESS
SignSGD,0.5,0.6,5,46,0.02160752160193286,,71.32305081484463,,True,True,0.06823348999023438,SUCCESS
RandomSearch,0.5,0.6,5,42,157.37595753306184,,171.37909843001188,,False,True,0.06294608116149902,SUCCESS
RandomSearch,0.5,0.6,5,43,158.17319273885664,,170.6830361265878,,False,True,0.06466388702392578,SUCCESS
RandomSearch,0.5,0.6,5,44,157.5597315818658,,172.04751523306112,,False,True,0.0657198429107666,SUCCESS
RandomSearch,0.5,0.6,5,45,159.7105655083307,,174.1181630505277,,False,True,0.06249880790710449,SUCCESS
RandomSearch,0.5,0.6,5,46,160.66071695277495,,180.32792259286575,,False,True,0.06511878967285156,SUCCESS
OnePointSPSA,0.5,0.6,5,42,162.02079966947838,,178.16559061681093,,False,True,0.07954549789428711,SUCCESS
OnePointSPSA,0.5,0.6,5,43,154.86518994813457,,168.80701647343975,,False,True,0.0785067081451416,SUCCESS
OnePointSPSA,0.5,0.6,5,44,155.2732877406808,,163.8610922872278,,False,True,0.08010530471801758,SUCCESS
OnePointSPSA,0.5,0.6,5,45,126.30211100452482,,160.76743883815416,,False,True,0.07774949073791504,SUCCESS
OnePointSPSA,0.5,0.6,5,46,147.64793871794546,,163.40797103816408,,False,True,0.07802987098693848,SUCCESS
FiniteDiffCentral,0.5,0.6,5,42,106633.59365489012,,137076.48336204563,,False,False,0.06312847137451172,SUCCESS
FiniteDiffCentral,0.5,0.6,5,43,101848.3088738385,,135257.02806284453,,False,False,0.06392121315002441,SUCCESS
FiniteDiffCentral,0.5,0.6,5,44,104656.36356594754,,136442.4048346272,,False,False,0.06341814994812012,SUCCESS
FiniteDiffCentral,0.5,0.6,5,45,116192.3118595723,,135777.5762060758,,False,False,0.06375527381896973,SUCCESS
FiniteDiffCentral,0.5,0.6,5,46,104947.76690514007,,136182.99978455252,,False,False,0.061600446701049805,SUCCESS
FDSA,0.5,0.6,5,42,109.70342854562561,,149.82343489247717,,False,True,0.06930947303771973,SUCCESS
FDSA,0.5,0.6,5,43,160.77012197113248,,161.96153331112498,,False,True,0.06820034980773926,SUCCESS
FDSA,0.5,0.6,5,44,151.38940932224986,,159.4533972816814,,False,True,0.06630587577819824,SUCCESS
FDSA,0.5,0.6,5,45,159.34453718352125,,166.85211208309482,,False,True,0.06740093231201172,SUCCESS
FDSA,0.5,0.6,5,46,191.26133401232502,,452.13275658214496,,False,True,0.0668630599975586,SUCCESS
SPSA,0.5,0.6,5,42,163.5337855223604,,180.75088588059862,,False,True,0.08143019676208496,SUCCESS
SPSA,0.5,0.6,5,43,155.0033428838372,,168.79201587413343,,False,True,0.07974982261657715,SUCCESS
SPSA,0.5,0.6,5,44,157.86626714847023,,167.04808116106142,,False,True,0.07797956466674805,SUCCESS
SPSA,0.5,0.6,5,45,127.86083039792562,,160.2308343988862,,False,True,0.0799875259399414,SUCCESS
SPSA,0.5,0.6,5,46,149.43889532074456,,164.61912038666412,,False,True,0.11588001251220703,SUCCESS
ZOSGD,0.5,0.6,5,42,152.39573514471422,,159.74972949015296,,False,True,0.08483743667602539,SUCCESS
ZOSGD,0.5,0.6,5,43,135.30104827545128,,158.31773531567646,,False,True,0.07118511199951172,SUCCESS
ZOSGD,0.5,0.6,5,44,148.31224834864474,,157.24570599475467,,False,True,0.08175301551818848,SUCCESS
ZOSGD,0.5,0.6,5,45,135.17218754989597,,159.6071980283396,,False,True,0.07850289344787598,SUCCESS
ZOSGD,0.5,0.6,5,46,155.54652316644797,,161.42438729637877,,False,True,0.07454037666320801,SUCCESS
ZOSignSGD,0.5,0.6,5,42,152.6653660840469,,158.64253613784737,,False,True,0.0733022689819336,SUCCESS
ZOSignSGD,0.5,0.6,5,43,153.4976048785386,,159.59587107548836,,False,True,0.0731954574584961,SUCCESS
ZOSignSGD,0.5,0.6,5,44,145.77412513411716,,157.48441276546663,,False,True,0.07184076309204102,SUCCESS
ZOSignSGD,0.5,0.6,5,45,156.07544210962968,,161.1220429379486,,False,True,0.06863760948181152,SUCCESS
ZOSignSGD,0.5,0.6,5,46,148.78308247522844,,160.94372041177215,,False,True,0.0673828125,SUCCESS
QuadraticInterpolation,0.5,0.6,5,42,262.27606057237455,,286.8713763846454,,False,True,0.08242940902709961,SUCCESS
QuadraticInterpolation,0.5,0.6,5,43,218.15032477333062,,242.53074440340254,,False,True,0.06978130340576172,SUCCESS
QuadraticInterpolation,0.5,0.6,5,44,140.40621822685836,,183.19310023894658,,False,True,0.06832551956176758,SUCCESS
QuadraticInterpolation,0.5,0.6,5,45,166.7128288131405,,194.47835379672514,,False,True,0.06979966163635254,SUCCESS
QuadraticInterpolation,0.5,0.6,5,46,165.99118636959597,,200.81431610369185,,False,True,0.06658673286437988,SUCCESS
KieferWolfowitz,0.5,0.6,5,42,158.16377772389222,,160.92774768431164,,False,True,0.08624839782714844,SUCCESS
KieferWolfowitz,0.5,0.6,5,43,156.13421034706823,,157.03751191848608,,False,True,0.08387398719787598,SUCCESS
KieferWolfowitz,0.5,0.6,5,44,157.42797088127358,,158.9142151838469,,False,True,0.0843667984008789,SUCCESS
KieferWolfowitz,0.5,0.6,5,45,157.2911408684759,,159.5391412763422,,False,True,0.08422183990478516,SUCCESS
KieferWolfowitz,0.5,0.6,5,46,159.0701564675839,,160.82260666779536,,False,True,0.08691859245300293,SUCCESS
NedicSubgradient,0.5,0.6,5,42,156.0740796077981,,159.87181407441642,,False,True,0.06969261169433594,SUCCESS
NedicSubgradient,0.5,0.6,5,43,155.1318203472609,,159.20712095230266,,False,True,0.06859827041625977,SUCCESS
NedicSubgradient,0.5,0.6,5,44,157.38776611089366,,158.70837693433785,,False,True,0.07066512107849121,SUCCESS
NedicSubgradient,0.5,0.6,5,45,157.3164238681578,,160.99914854037095,,False,True,0.06816554069519043,SUCCESS
NedicSubgradient,0.5,0.6,5,46,160.23253164843686,,161.60726777175458,,False,True,0.07332253456115723,SUCCESS
AcceleratedSPSA,0.5,0.6,5,42,137.3415255883666,,156.77890405234766,,False,True,0.0809473991394043,SUCCESS
AcceleratedSPSA,0.5,0.6,5,43,134.24950071707715,,160.29543020631192,,False,True,0.07878613471984863,SUCCESS
AcceleratedSPSA,0.5,0.6,5,44,141.10504226512003,,158.9597260284544,,False,True,0.08096170425415039,SUCCESS
AcceleratedSPSA,0.5,0.6,5,45,113.24373734233295,,157.67540398752456,,False,True,0.07956409454345703,SUCCESS
AcceleratedSPSA,0.5,0.6,5,46,134.74295381144512,,162.91712790150086,,False,True,0.08230853080749512,SUCCESS
CMAES,0.5,0.6,5,42,158.35946359884028,,158.6610549302758,,False,True,0.07390522956848145,SUCCESS
CMAES,0.5,0.6,5,43,157.13321065649657,,157.41117753874164,,False,True,0.07206487655639648,SUCCESS
CMAES,0.5,0.6,5,44,158.03953993703527,,158.4982342937644,,False,True,0.07603335380554199,SUCCESS
CMAES,0.5,0.6,5,45,157.31951799205714,,157.71891751478145,,False,True,0.07362627983093262,SUCCESS
CMAES,0.5,0.6,5,46,156.99215296614378,,157.91745502048067,,False,True,0.07456398010253906,SUCCESS
GPUCB,0.5,0.6,5,42,212.59962566692644,,367.9243910344581,,False,True,0.12725424766540527,SUCCESS
GPUCB,0.5,0.6,5,43,474.81264620795156,,503.6874886344365,,False,True,0.15044641494750977,SUCCESS
GPUCB,0.5,0.6,5,44,376.467614244215,,433.4141702400124,,False,True,0.12913846969604492,SUCCESS
GPUCB,0.5,0.6,5,45,369.1698787877103,,440.6297996146512,,False,True,0.1239175796508789,SUCCESS
GPUCB,0.5,0.6,5,46,465.12378537303135,,529.2858340589089,,False,True,0.12247276306152344,SUCCESS
SGD,0.5,1.0,5,42,0.000632850652559656,,27.699825654918282,,True,True,0.0684359073638916,SUCCESS
SGD,0.5,1.0,5,43,0.0006134555255747352,,27.673159769123888,,True,True,0.06795263290405273,SUCCESS
SGD,0.5,1.0,5,44,0.0006074236944892111,,27.775389354564663,,True,True,0.07001090049743652,SUCCESS
SGD,0.5,1.0,5,45,0.0006346359024859773,,27.788238214074298,,True,True,0.07065892219543457,SUCCESS
SGD,0.5,1.0,5,46,0.0006315520367109146,,27.81604388236824,,True,True,0.07020854949951172,SUCCESS
SGD_Polyak,0.5,1.0,5,42,131.3335907783977,,146.35607100610252,,False,True,0.07309293746948242,SUCCESS
SGD_Polyak,0.5,1.0,5,43,131.23977207270545,,146.25321284131337,,False,True,0.07236480712890625,SUCCESS
SGD_Polyak,0.5,1.0,5,44,132.02939267718463,,147.10183654188276,,False,True,0.07323646545410156,SUCCESS
SGD_Polyak,0.5,1.0,5,45,132.19664763506728,,147.28282032857598,,False,True,0.07395339012145996,SUCCESS
SGD_Polyak,0.5,1.0,5,46,132.24786861990128,,147.33872620904793,,False,True,0.07042884826660156,SUCCESS
HeavyBall,0.5,1.0,5,42,0.0007172168602338462,,1.8737453667326134,,True,True,0.06988525390625,SUCCESS
HeavyBall,0.5,1.0,5,43,0.000754672295802003,,1.810256519260249,,True,True,0.06858372688293457,SUCCESS
HeavyBall,0.5,1.0,5,44,0.0008489813805733798,,1.7357813188760995,,True,True,0.07088637351989746,SUCCESS
HeavyBall,0.5,1.0,5,45,0.0009770425864010582,,1.745399923483309,,True,True,0.0668182373046875,SUCCESS
HeavyBall,0.5,1.0,5,46,0.0009724881519522976,,1.7038684803911712,,True,True,0.06927967071533203,SUCCESS
Nesterov,0.5,1.0,5,42,0.00024599668685342766,,3.7777311879382207,,True,True,0.07040166854858398,SUCCESS
Nesterov,0.5,1.0,5,43,0.0002789904608379507,,3.711059090060138,,True,True,0.06904149055480957,SUCCESS
Nesterov,0.5,1.0,5,44,0.00022317492617378857,,3.6292172328670254,,True,True,0.06945586204528809,SUCCESS
Nesterov,0.5,1.0,5,45,0.00021277863106912477,,3.63854007684998,,True,True,0.07428193092346191,SUCCESS
Nesterov,0.5,1.0,5,46,0.00023222593743361011,,3.6032969079471973,,True,True,0.06921100616455078,SUCCESS
Adam,0.5,1.0,5,42,145.80443697544163,,155.77693790151378,,False,True,0.0753791332244873,SUCCESS
Adam,0.5,1.0,5,43,145.77019631974025,,155.74165019703173,,False,True,0.07425999641418457,SUCCESS
Adam,0.5,1.0,5,44,147.13872071520515,,157.13662506938263,,False,True,0.07420563697814941,SUCCESS
Adam,0.5,1.0,5,45,147.41253983982605,,157.41465321507857,,False,True,0.07364201545715332,SUCCESS
Adam,0.5,1.0,5,46,147.54126411971143,,157.54596879428058,,False,True,0.07493281364440918,SUCCESS
AdamW,0.5,1.0,5,42,145.807766746987,,155.77704910193103,,False,True,0.07401490211486816,SUCCESS
AdamW,0.5,1.0,5,43,145.7735165254096,,155.74175289975142,,False,True,0.07514786720275879,SUCCESS
AdamW,0.5,1.0,5,44,147.14208461439136,,157.13668025315695,,False,True,0.07536721229553223,SUCCESS
AdamW,0.5,1.0,5,45,147.41600681156112,,157.4147931760241,,False,True,0.07554960250854492,SUCCESS
